ID,Categorie,Priorite,Titre,Resultat,Entree,Attendu,Obtenu,Experts,Consensus,Confiance,Latence,DJ,Erreur
T01,Classification,PRIORITE 1 - Indispensable,Email phishing evident,FAIL,URGENT: Votre compte a ete suspendu. Cliquez ici pour verifier: http://bit.ly/3x,PHISHING CONFIRME,EMAIL LÉGITIME,"email_header_expert, threat_intel_expert",49.0%,Low,0.0s,?,Validation echouee
T02,Classification,PRIORITE 1 - Indispensable,Email legitime,PASS,"Bonjour, suite a notre reunion de vendredi, veuillez trouver ci-joint le compte-",LEGITIME,EMAIL LÉGITIME,"email_header_expert, threat_intel_expert, ioc_expert, mitre_expert",35.5%,Low,0.0s,?,
T03,Classification,PRIORITE 1 - Indispensable,Email ambigu,PASS,"Cher client, nous avons remarque une activite inhabituelle. Merci de verifier vo",INCERTAIN + escalade,ACTIVITÉ SAINE (ACCEPT),soc_analyst_expert,17.5%,Low,0.0s,?,
T21,Selection des experts,PRIORITE 1 - Indispensable,Email phishing -> experts,PASS,URGENT: Votre compte a ete suspendu. Cliquez ici: http://bit.ly/3xPh1sh,"phishing_expert,email_header_expert,url_expert,threat_intel_expert","2/4 experts correspondants: email_header_expert, threat_intel_expert","email_header_expert, threat_intel_expert",,,0.0s,?,
T22,Selection des experts,PRIORITE 1 - Indispensable,IOC hash -> experts,FAIL,e99a18c428cb38d5f260853678922e03,"ioc_expert,threat_intel_expert,mitre_expert",0/3 experts correspondants: ,soc_analyst_expert,,,0.0s,?,Validation echouee
T33,Consensus Engine,PRIORITE 1 - Indispensable,Tous les experts d'accord,FAIL,Phishing evident: email avec demande de mot de passe,Consensus 1er tour,"Score: 41.5%, Consensus: False, Debat: completed",,41.5%,Low,0.0s,?,Validation echouee
T36,Consensus Engine,PRIORITE 1 - Indispensable,50% experts en desaccord,PASS,Email avec lien vers site legitime mais contenu inhabituel,Tour de debat declenche,Debat: completed,,,,0.0s,?,
T38,Consensus Engine,PRIORITE 1 - Indispensable,Desaccord persistant,PASS,Email tres bien concu imitant parfaitement une communication bancaire,Escalade humaine,"Score: 45.0%, Confiance: Low",,45.0%,Low,0.0s,?,
T55,Decision Journal,PRIORITE 1 - Indispensable,Hash SHA-256 correct,PASS,Test d'integrite du Decision Journal,Hash SHA-256 correct,SHA256 partial: 86a48dd740612bc6...,,,,0.0s,?,
T56,Decision Journal,PRIORITE 1 - Indispensable,Journal non modifiable,PASS,Test d'immutabilite du journal apres signature,Non modifiable,Verification manuelle recommandee (immutabilite),,,,0.0s,?,
T57,Decision Journal,PRIORITE 1 - Indispensable,Horodatage correct,PASS,Verification de l'horodatage du journal,Timestamp correct,Timestamp: 2026-06-28T11:58:10.603342,,,,0.0s,?,
T58,Decision Journal,PRIORITE 1 - Indispensable,ID session unique,PASS,Test d'unicite des IDs de session,ID unique,Session ID: 6623e685,,,,0.0s,?,
T59,Decision Journal,PRIORITE 1 - Indispensable,Journal archive,PASS,Test d'archivage du journal,Archive correctement,Log dir: logs/council existe,,,,0.0s,?,
T64,Robustesse adversarial,PRIORITE 1 - Indispensable,Phishing modifie pour tromper,PASS,"Cher client, veuillez mettre a jour votre dossier en cliquant sur le lien securi",Detecte par les autres,ACTIVITÉ SAINE (ACCEPT),soc_analyst_expert,17.5%,Low,0.0s,?,
T65,Robustesse adversarial,PRIORITE 1 - Indispensable,Obfuscation URL,PASS,Cliquez sur http://google.com@evil.com/redirect,Detecte,ATTENTE D'INVESTIGATION (UNKNOWN),"ioc_expert, threat_intel_expert",75.0%,Medium,0.0s,?,
T66,Robustesse adversarial,PRIORITE 1 - Indispensable,Encodage base64,PASS,Vm90cmUgY29tcHRlIGEgw6l0w6kgc3VzcGVuZHUgLSBjbGlxdWV6 IGh0dHA6Ly9tYWxpY2lvdXMuY29,Detecte,ACTIVITÉ SAINE (ACCEPT),soc_analyst_expert,17.5%,Low,0.0s,?,
T67,Robustesse adversarial,PRIORITE 1 - Indispensable,Phishing sans mots-cles,PASS,"Bonjour, merci de bien vouloir prendre connaissance du document partage via le l",Detecte via structure,ACTIVITÉ SAINE (ACCEPT),soc_analyst_expert,17.5%,Low,0.0s,?,
T68,Robustesse adversarial,PRIORITE 1 - Indispensable,Texte blanc invisible,PASS,Cher client<span style='color:white'>phishing</span> lien legitime ci-dessous,Detecte,EMAIL LÉGITIME,"email_header_expert, threat_intel_expert",33.5%,Low,0.0s,?,
T69,Robustesse adversarial,PRIORITE 1 - Indispensable,Typosquatting subtil,PASS,Securisez votre compte: http://rnicrosoft.com (r-n au lieu de microsoft),Detecte,ACTIVITÉ SAINE (ACCEPT),"ioc_expert, threat_intel_expert",52.0%,Medium,0.0s,?,
T70,Robustesse adversarial,PRIORITE 1 - Indispensable,Lien raccourci masquant,PASS,Cliquez: http://short.url/abc123 (redirige vers site de phishing),Signale comme suspect,EMAIL LÉGITIME,"email_header_expert, threat_intel_expert",49.0%,Low,0.0s,?,
